PROCESO;INDICADOR;ETAPA;CICLO;CURSO;UNIDAD;VALORR;VALORC
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;93,89;40
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;85,06;40
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.9 Grado de satisfacción profesores con la Atención a la Diversidad;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;63,66;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;17,11;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;34,28;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;68,37;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;66,42;70
 '' ;IND 04.8 Grado de satisfacción de las familias con las medidas de atención a la diversidad;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;22,30;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;72,82;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;9,05;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;62,43;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;76,61;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;74,04;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;3,72;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;25,73;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;86,45;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;81,09;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;84,48;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;84,96;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;52,51;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;52,35;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;36,57;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;76,85;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;66,96;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;19,90;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;66,78;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;84,38;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;22,68;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;37,82;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;22,16;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;36,84;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;62,86;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;47,29;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;70,21;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;64,64;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;63,45;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;61,82;80
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;40,89;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;67,81;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;29,55;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;49,42;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;38,89;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;15,44;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;2,93;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;23,71;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;2,57;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;27,19;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;40,47;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;21,05;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;91,00;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;24,53;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;39,25;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;12,03;70
 '' ;IND 04.7 Grado de satisfacción de los alumnos con las medidas de atención a la diversidad;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;33,60;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;7,04;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;43,84;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;59,57;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;21,90;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;50,18;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;93,79;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;97,54;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;37,60;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;40,46;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;5,18;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;4,11;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;37,36;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;27,59;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;41,63;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;95,56;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;9,66;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;46,97;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;18,23;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;31,71;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;78,22;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;93,71;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;14,99;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;25,02;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;46,54;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;39,09;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;61,40;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;53,02;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;13,34;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;14,13;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;20,57;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;30,11;70
 '' ;IND 04.6 % alumnos repetidores que promocionan sin imperativo legal;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;27,29;50
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;15,87;50
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;51,65;50
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;93,95;50
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;1,65;50
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;92,52;50
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;87,92;50
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;59,88;50
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;69,17;50
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;27,73;50
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;78,57;50
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;50
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;74,02;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;38,35;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;90,62;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;67,50;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;30,27;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;51,40;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;90,45;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;48,79;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;99,42;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;92,27;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;80,66;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;69,80;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;57,23;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;23,76;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;38,21;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;98,29;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;26,16;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;58,06;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;34,29;NaN
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;79,70;NaN
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;85,06;NaN
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;99,54;NaN
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;90,16;50
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;56,17;50
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;81,93;50
 '' ;IND 04.5 % materias pendientes recuperadas (EP, ESO, Bach y FPB);SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;51,04;60
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;26,42;60
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;45,79;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;29,85;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;41,88;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;12,51;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;32,66;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;99,64;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;52,28;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;NA;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;60
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;NA;NaN
